50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,-0.0344,0.4169,-0.0077,-0.1508,-0.2414,0.1136,-0.0505,-0.0962,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015,0.2564,-0.1807,0.4735,-0.1522,0.7758,-0.0022,-0.1806,0.4649,0.4664,-0.08,0.247,-0.7582,0.1092,-0.3887,-0.1029,0.6265,0.4879,-0.239,-0.3664,-0.0453,0.0741,-0.2647,-0.1003,-0.1762,-0.6006,-0.1722,-0.1702,-0.0276,-0.6542,-0.02,-0.1442,0.2712,-0.4059,-0.3978,-0.2499,-0.2625,0.1957,-0.1849,-0.2159,0.0348,-0.322,-0.2193,-0.3457,0.4135,0.2217,-0.0929,0.1893,-0.0523,0.452,-0.4722,-0.0699,-0.0184,-0.0983,0.0823,0.1641,0.1496,-0.2519,0.1121,0.0641,0.2095,0.4043,0.0026,0.5949,0.1224,-0.3575,0.1476,0.5364,-0.588,0.2999,-0.2158,0.1557,-0.2755,0.2773,-0.2659,0.2386,0.3381,0.0217,-0.0177,-0.2605,0.6601,0.0683,-0.9918,0.3375,-0.1527,0.2011,0.151,-0.0683,-0.3784,0.4044,-0.3122,0.0519,-0.357,0.5356,-0.3564,0.3338,0.2496,0.3761,0.2152,-0.1769,-0.1914,0.1893,0.3138,0.0538,-0.0657,-0.3507,-0.0329,0.1816,-0.3498,-0.291,-0.6029,-0.2997,0.1507,0.2841,-0.2879,-0.0264,0.1737,0.4055,-0.2124,0.0737,-0.1062,-0.0472,-0.1262,-0.0948,0.109,0.1606,-0.0938,0.2068
38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,0,0,0,0,0,0.1403,0.0843,0.0376,0.0284,0.1308,0.4742,-0.3248,0.2328,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2601,0.1113,-0.4382,0.3661,-0.4081,0.6549,0.0348,-0.2771,0.5586,0.8634,-0.0384,0.0494,-0.788,-0.0231,-0.4842,0.1657,1.0601,0.1878,-0.1374,-0.7852,-0.185,0.0725,-0.2228,0.0637,-0.404,-0.5009,-0.0831,-0.1788,0.3094,-0.5156,-0.0167,-0.3177,0.2771,-0.5569,-0.1947,-0.3551,-0.0602,0.4612,-0.2231,-0.3054,0.1065,-0.287,-0.1823,-0.4366,0.3301,0.1749,-0.2299,0.2631,0.2171,0.4546,-0.2752,-0.1695,-0.0668,-0.1567,0.2433,0.2508,0.2302,-0.2988,-0.0517,0.0178,0.3946,0.2477,0.0557,0.3791,0.1693,-0.2226,-0.1379,0.651,-0.5071,0.3847,-0.2084,-0.2485,-0.4893,0.2573,-0.4227,-0.0243,0.2403,0.1263,0.0324,0.0404,0.4461,0.0185,-0.7935,0.4438,-0.0698,0.5036,0.4556,-0.0513,-0.4226,0.457,-0.3704,0.0298,-0.5121,0.6549,-0.4,0.2531,0.0326,0.2139,0.2815,-0.0789,-0.1561,0.101,0.2177,0.0097,-0.1319,-0.2288,-0.0938,0.0291,-0.2324,-0.6401,-0.6838,-0.401,0.2454,0.4484,-0.3678,-0.1663,0.2526,0.4047,-0.2724,0.0962,-0.1187,-0.1528,-0.2293,-0.1635,0.1877,0.0987,0.1796,0.2364
53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,0.1403,0.0843,0.0376,0.0284,0.1308,0.4742,-0.3248,0.2328,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7802,0.7181,-0.5504,-0.1114,-0.5056,0.3746,-0.312,-0.168,0.5022,0.4025,-0.2216,0.2146,-0.8386,0.2971,0.0626,-0.2689,0.5451,0.0901,-0.2432,0.2344,-0.2792,-0.0543,-0.7868,0.2469,-0.2994,-0.4918,-0.168,0.1762,0.4988,-0.5117,-0.2293,0.0519,0.0647,-0.2898,-0.635,0.2374,0.4282,0.1695,1.0287,-0.1842,-0.6469,-0.0341,-0.9037,-0.4946,0.8853,0.4235,-0.542,0.1719,0.5187,-0.1128,0.133,-0.0796,0.1507,0.5104,0.1527,0.7284,0.345,0.099,0.1628,0.017,0.4852,0.2097,0.106,-0.1986,-0.3506,0.3703,-0.0534,0.9895,-0.3173,1.0098,-0.3524,-0.4125,-0.3806,-0.4357,-0.0383,-0.1604,-0.0581,-0.2669,-0.4535,0.0347,-0.3673,0.5481,-0.2437,0.1725,-0.4526,0.5916,0.0027,0.4838,-0.122,0.5119,0.1215,0.7033,0.5072,0.0453,-0.2224,-0.267,-0.0408,0.2333,0.4426,0.1951,0.2318,-0.0829,-0.0491,-0.1738,0.2382,0.0357,-0.4668,-0.0839,0.1548,-0.2124,-0.4647,0.3381,-0.3673,-0.1482,-0.4139,-0.2381,-0.2417,0.7779,0.3401,-0.3044,-0.0448,-0.0486,-0.0573,-0.5697,-0.2346,-0.1564,-0.7689,0.9136
28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,-0.2034,-0.676,-0.1695,-0.2765,0.5059,-0.4533,0.0741,0.3566,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015,0.2564,-0.1807,0.4735,-0.1522,0.7758,-0.0022,-0.1806,0.4649,0.4664,-0.08,0.247,-0.7582,0.1092,-0.3887,-0.1029,0.6265,0.4879,-0.239,-0.3664,-0.0453,0.0741,-0.2647,-0.1003,-0.1762,-0.6006,-0.1722,-0.1702,-0.0276,-0.6542,-0.02,-0.1442,0.2712,-0.4059,-0.3978,-0.2499,-0.2625,0.1957,-0.1849,-0.2159,0.0348,-0.322,-0.2193,-0.3457,0.4135,0.2217,-0.0929,0.1893,-0.0523,0.452,-0.4722,-0.0699,-0.0184,-0.0983,0.0823,0.1641,0.1496,-0.2519,0.1121,0.0641,0.2095,0.4043,0.0026,0.5949,0.1224,-0.3575,0.1476,0.5364,-0.588,0.2999,-0.2158,0.1557,-0.2755,0.2773,-0.2659,0.2386,0.3381,0.0217,-0.0177,-0.2605,0.6601,0.0683,-0.9918,0.3375,-0.1527,0.2011,0.151,-0.0683,-0.3784,0.4044,-0.3122,0.0519,-0.357,0.5356,-0.3564,0.3338,0.2496,0.3761,0.2152,-0.1769,-0.1914,0.1893,0.3138,0.0538,-0.0657,-0.3507,-0.0329,0.1816,-0.3498,-0.291,-0.6029,-0.2997,0.1507,0.2841,-0.2879,-0.0264,0.1737,0.4055,-0.2124,0.0737,-0.1062,-0.0472,-0.1262,-0.0948,0.109,0.1606,-0.0938,0.2068
37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,-0.0344,0.4169,-0.0077,-0.1508,-0.2414,0.1136,-0.0505,-0.0962,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0903,0.4351,0.3079,1.054,-0.0117,0.6818,-0.6163,0.2096,0.7914,0.4983,-0.1578,0.1407,-0.706,0.2101,-0.4136,0.2246,0.4268,0.5371,-0.5094,0.1547,0.4805,-0.3097,-0.1414,-0.0577,-0.1088,-0.8294,-0.617,0.0704,0.2346,0.1658,0.0891,-0.0035,0.1787,-0.2433,-0.5533,-0.5679,0.2134,-0.0477,0.4646,0.4278,-0.5763,-0.5955,0.1916,-0.7118,0.5268,0.323,-1.0987,0.0849,-0.0425,0.0229,0.1166,0.5072,0.5669,-0.1085,0.7057,0.0966,-0.4793,-0.309,0.4092,-0.1974,-0.103,0.8336,-0.0475,0.0215,-0.6242,-0.6667,-0.5939,0.5715,-0.2436,0.4043,0.2657,-0.3428,0.4849,-0.1032,0.4412,-0.042,-0.5091,-0.3839,-0.4347,-0.6001,-0.4687,-0.7855,-0.1739,0.0616,0.3214,1.152,0.0725,0.0469,-0.197,-0.4394,0.0818,0.403,-0.5416,-0.1385,-0.3973,-0.1108,0.2444,0.0491,0.4223,-0.1073,0.2226,-0.0795,0.018,0.0841,0.3121,0.0713,-0.1247,0.5635,-0.1213,0.1565,-0.5908,0.2186,0.1031,0.3674,0.1963,0.181,0.3589,0.7623,0.477,0.0135,-0.6136,-0.672,0.1799,0.6452,-0.2965,-0.2016,-0.1057,0.8623
49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,0,0,0.632,0.6131,0.4126,-0.1377,0.1315,0.0268,0.2333,-0.3094,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1686,0.3007,0.2108,0.5392,-0.1808,0.8507,-0.0252,0.2215,0.4198,0.6414,0.0929,-0.1342,-0.7454,0.2988,-0.1867,0.1473,0.6257,0.0991,-0.6443,-0.5141,-0.2287,0.0464,-0.5544,0.1693,-0.5209,0.1044,0.2415,-0.3593,0.3236,0.103,0.4171,-0.762,0.2861,0.0613,-0.1767,-0.4725,-0.1424,-0.2804,0.9048,-0.4458,0.1713,-0.3506,-0.4831,-0.1977,0.5001,0.7511,0.2685,-0.0964,0.4443,0.3305,-0.0565,0.1091,-0.357,0.0051,0.2583,-0.3368,-0.1859,-0.1449,0.1575,0.0413,0.6927,-0.0989,-0.1156,0.6083,-0.1484,-0.744,-0.2752,0.2398,-0.1605,0.2336,0.1933,0.5177,0.1257,0.4557,0.3796,0.0735,0.4307,-0.1748,0.0238,-0.3931,-0.125,-0.4128,-0.4276,0.1226,-0.0661,0.2742,0.0261,0.6241,0.3794,-0.1662,-0.0223,0.2397,0.298,0.5542,-0.0796,0.1717,0.1731,0.1044,0.1357,0.6046,-0.2595,-0.1953,-0.1672,-0.1147,0.145,-0.2688,-0.2425,-0.1982,0.2626,-0.4823,-0.1058,-0.1126,0.0086,0.0372,-0.4837,0.1474,-0.1232,0.4413,0.3422,0.0643,-0.0274,-0.7015,-0.2343,-0.0749,-0.5914,0.3458,-0.3505,0.8233
39,2174,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,1,0,0,0,0.0052,0.1483,-0.5898,0.0644,-0.3085,-0.0035,0.0597,0.1228,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015,0.2564,-0.1807,0.4735,-0.1522,0.7758,-0.0022,-0.1806,0.4649,0.4664,-0.08,0.247,-0.7582,0.1092,-0.3887,-0.1029,0.6265,0.4879,-0.239,-0.3664,-0.0453,0.0741,-0.2647,-0.1003,-0.1762,-0.6006,-0.1722,-0.1702,-0.0276,-0.6542,-0.02,-0.1442,0.2712,-0.4059,-0.3978,-0.2499,-0.2625,0.1957,-0.1849,-0.2159,0.0348,-0.322,-0.2193,-0.3457,0.4135,0.2217,-0.0929,0.1893,-0.0523,0.452,-0.4722,-0.0699,-0.0184,-0.0983,0.0823,0.1641,0.1496,-0.2519,0.1121,0.0641,0.2095,0.4043,0.0026,0.5949,0.1224,-0.3575,0.1476,0.5364,-0.588,0.2999,-0.2158,0.1557,-0.2755,0.2773,-0.2659,0.2386,0.3381,0.0217,-0.0177,-0.2605,0.6601,0.0683,-0.9918,0.3375,-0.1527,0.2011,0.151,-0.0683,-0.3784,0.4044,-0.3122,0.0519,-0.357,0.5356,-0.3564,0.3338,0.2496,0.3761,0.2152,-0.1769,-0.1914,0.1893,0.3138,0.0538,-0.0657,-0.3507,-0.0329,0.1816,-0.3498,-0.291,-0.6029,-0.2997,0.1507,0.2841,-0.2879,-0.0264,0.1737,0.4055,-0.2124,0.0737,-0.1062,-0.0472,-0.1262,-0.0948,0.109,0.1606,-0.0938,0.2068
50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,-0.0344,0.4169,-0.0077,-0.1508,-0.2414,0.1136,-0.0505,-0.0962,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015,0.2564,-0.1807,0.4735,-0.1522,0.7758,-0.0022,-0.1806,0.4649,0.4664,-0.08,0.247,-0.7582,0.1092,-0.3887,-0.1029,0.6265,0.4879,-0.239,-0.3664,-0.0453,0.0741,-0.2647,-0.1003,-0.1762,-0.6006,-0.1722,-0.1702,-0.0276,-0.6542,-0.02,-0.1442,0.2712,-0.4059,-0.3978,-0.2499,-0.2625,0.1957,-0.1849,-0.2159,0.0348,-0.322,-0.2193,-0.3457,0.4135,0.2217,-0.0929,0.1893,-0.0523,0.452,-0.4722,-0.0699,-0.0184,-0.0983,0.0823,0.1641,0.1496,-0.2519,0.1121,0.0641,0.2095,0.4043,0.0026,0.5949,0.1224,-0.3575,0.1476,0.5364,-0.588,0.2999,-0.2158,0.1557,-0.2755,0.2773,-0.2659,0.2386,0.3381,0.0217,-0.0177,-0.2605,0.6601,0.0683,-0.9918,0.3375,-0.1527,0.2011,0.151,-0.0683,-0.3784,0.4044,-0.3122,0.0519,-0.357,0.5356,-0.3564,0.3338,0.2496,0.3761,0.2152,-0.1769,-0.1914,0.1893,0.3138,0.0538,-0.0657,-0.3507,-0.0329,0.1816,-0.3498,-0.291,-0.6029,-0.2997,0.1507,0.2841,-0.2879,-0.0264,0.1737,0.4055,-0.2124,0.0737,-0.1062,-0.0472,-0.1262,-0.0948,0.109,0.1606,-0.0938,0.2068
38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,0,0,0,0,0,0.1403,0.0843,0.0376,0.0284,0.1308,0.4742,-0.3248,0.2328,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2601,0.1113,-0.4382,0.3661,-0.4081,0.6549,0.0348,-0.2771,0.5586,0.8634,-0.0384,0.0494,-0.788,-0.0231,-0.4842,0.1657,1.0601,0.1878,-0.1374,-0.7852,-0.185,0.0725,-0.2228,0.0637,-0.404,-0.5009,-0.0831,-0.1788,0.3094,-0.5156,-0.0167,-0.3177,0.2771,-0.5569,-0.1947,-0.3551,-0.0602,0.4612,-0.2231,-0.3054,0.1065,-0.287,-0.1823,-0.4366,0.3301,0.1749,-0.2299,0.2631,0.2171,0.4546,-0.2752,-0.1695,-0.0668,-0.1567,0.2433,0.2508,0.2302,-0.2988,-0.0517,0.0178,0.3946,0.2477,0.0557,0.3791,0.1693,-0.2226,-0.1379,0.651,-0.5071,0.3847,-0.2084,-0.2485,-0.4893,0.2573,-0.4227,-0.0243,0.2403,0.1263,0.0324,0.0404,0.4461,0.0185,-0.7935,0.4438,-0.0698,0.5036,0.4556,-0.0513,-0.4226,0.457,-0.3704,0.0298,-0.5121,0.6549,-0.4,0.2531,0.0326,0.2139,0.2815,-0.0789,-0.1561,0.101,0.2177,0.0097,-0.1319,-0.2288,-0.0938,0.0291,-0.2324,-0.6401,-0.6838,-0.401,0.2454,0.4484,-0.3678,-0.1663,0.2526,0.4047,-0.2724,0.0962,-0.1187,-0.1528,-0.2293,-0.1635,0.1877,0.0987,0.1796,0.2364
53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,0.1403,0.0843,0.0376,0.0284,0.1308,0.4742,-0.3248,0.2328,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7802,0.7181,-0.5504,-0.1114,-0.5056,0.3746,-0.312,-0.168,0.5022,0.4025,-0.2216,0.2146,-0.8386,0.2971,0.0626,-0.2689,0.5451,0.0901,-0.2432,0.2344,-0.2792,-0.0543,-0.7868,0.2469,-0.2994,-0.4918,-0.168,0.1762,0.4988,-0.5117,-0.2293,0.0519,0.0647,-0.2898,-0.635,0.2374,0.4282,0.1695,1.0287,-0.1842,-0.6469,-0.0341,-0.9037,-0.4946,0.8853,0.4235,-0.542,0.1719,0.5187,-0.1128,0.133,-0.0796,0.1507,0.5104,0.1527,0.7284,0.345,0.099,0.1628,0.017,0.4852,0.2097,0.106,-0.1986,-0.3506,0.3703,-0.0534,0.9895,-0.3173,1.0098,-0.3524,-0.4125,-0.3806,-0.4357,-0.0383,-0.1604,-0.0581,-0.2669,-0.4535,0.0347,-0.3673,0.5481,-0.2437,0.1725,-0.4526,0.5916,0.0027,0.4838,-0.122,0.5119,0.1215,0.7033,0.5072,0.0453,-0.2224,-0.267,-0.0408,0.2333,0.4426,0.1951,0.2318,-0.0829,-0.0491,-0.1738,0.2382,0.0357,-0.4668,-0.0839,0.1548,-0.2124,-0.4647,0.3381,-0.3673,-0.1482,-0.4139,-0.2381,-0.2417,0.7779,0.3401,-0.3044,-0.0448,-0.0486,-0.0573,-0.5697,-0.2346,-0.1564,-0.7689,0.9136
28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,-0.2034,-0.676,-0.1695,-0.2765,0.5059,-0.4533,0.0741,0.3566,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015,0.2564,-0.1807,0.4735,-0.1522,0.7758,-0.0022,-0.1806,0.4649,0.4664,-0.08,0.247,-0.7582,0.1092,-0.3887,-0.1029,0.6265,0.4879,-0.239,-0.3664,-0.0453,0.0741,-0.2647,-0.1003,-0.1762,-0.6006,-0.1722,-0.1702,-0.0276,-0.6542,-0.02,-0.1442,0.2712,-0.4059,-0.3978,-0.2499,-0.2625,0.1957,-0.1849,-0.2159,0.0348,-0.322,-0.2193,-0.3457,0.4135,0.2217,-0.0929,0.1893,-0.0523,0.452,-0.4722,-0.0699,-0.0184,-0.0983,0.0823,0.1641,0.1496,-0.2519,0.1121,0.0641,0.2095,0.4043,0.0026,0.5949,0.1224,-0.3575,0.1476,0.5364,-0.588,0.2999,-0.2158,0.1557,-0.2755,0.2773,-0.2659,0.2386,0.3381,0.0217,-0.0177,-0.2605,0.6601,0.0683,-0.9918,0.3375,-0.1527,0.2011,0.151,-0.0683,-0.3784,0.4044,-0.3122,0.0519,-0.357,0.5356,-0.3564,0.3338,0.2496,0.3761,0.2152,-0.1769,-0.1914,0.1893,0.3138,0.0538,-0.0657,-0.3507,-0.0329,0.1816,-0.3498,-0.291,-0.6029,-0.2997,0.1507,0.2841,-0.2879,-0.0264,0.1737,0.4055,-0.2124,0.0737,-0.1062,-0.0472,-0.1262,-0.0948,0.109,0.1606,-0.0938,0.2068
37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,-0.0344,0.4169,-0.0077,-0.1508,-0.2414,0.1136,-0.0505,-0.0962,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0903,0.4351,0.3079,1.054,-0.0117,0.6818,-0.6163,0.2096,0.7914,0.4983,-0.1578,0.1407,-0.706,0.2101,-0.4136,0.2246,0.4268,0.5371,-0.5094,0.1547,0.4805,-0.3097,-0.1414,-0.0577,-0.1088,-0.8294,-0.617,0.0704,0.2346,0.1658,0.0891,-0.0035,0.1787,-0.2433,-0.5533,-0.5679,0.2134,-0.0477,0.4646,0.4278,-0.5763,-0.5955,0.1916,-0.7118,0.5268,0.323,-1.0987,0.0849,-0.0425,0.0229,0.1166,0.5072,0.5669,-0.1085,0.7057,0.0966,-0.4793,-0.309,0.4092,-0.1974,-0.103,0.8336,-0.0475,0.0215,-0.6242,-0.6667,-0.5939,0.5715,-0.2436,0.4043,0.2657,-0.3428,0.4849,-0.1032,0.4412,-0.042,-0.5091,-0.3839,-0.4347,-0.6001,-0.4687,-0.7855,-0.1739,0.0616,0.3214,1.152,0.0725,0.0469,-0.197,-0.4394,0.0818,0.403,-0.5416,-0.1385,-0.3973,-0.1108,0.2444,0.0491,0.4223,-0.1073,0.2226,-0.0795,0.018,0.0841,0.3121,0.0713,-0.1247,0.5635,-0.1213,0.1565,-0.5908,0.2186,0.1031,0.3674,0.1963,0.181,0.3589,0.7623,0.477,0.0135,-0.6136,-0.672,0.1799,0.6452,-0.2965,-0.2016,-0.1057,0.8623
50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,-0.0344,0.4169,-0.0077,-0.1508,-0.2414,0.1136,-0.0505,-0.0962,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015,0.2564,-0.1807,0.4735,-0.1522,0.7758,-0.0022,-0.1806,0.4649,0.4664,-0.08,0.247,-0.7582,0.1092,-0.3887,-0.1029,0.6265,0.4879,-0.239,-0.3664,-0.0453,0.0741,-0.2647,-0.1003,-0.1762,-0.6006,-0.1722,-0.1702,-0.0276,-0.6542,-0.02,-0.1442,0.2712,-0.4059,-0.3978,-0.2499,-0.2625,0.1957,-0.1849,-0.2159,0.0348,-0.322,-0.2193,-0.3457,0.4135,0.2217,-0.0929,0.1893,-0.0523,0.452,-0.4722,-0.0699,-0.0184,-0.0983,0.0823,0.1641,0.1496,-0.2519,0.1121,0.0641,0.2095,0.4043,0.0026,0.5949,0.1224,-0.3575,0.1476,0.5364,-0.588,0.2999,-0.2158,0.1557,-0.2755,0.2773,-0.2659,0.2386,0.3381,0.0217,-0.0177,-0.2605,0.6601,0.0683,-0.9918,0.3375,-0.1527,0.2011,0.151,-0.0683,-0.3784,0.4044,-0.3122,0.0519,-0.357,0.5356,-0.3564,0.3338,0.2496,0.3761,0.2152,-0.1769,-0.1914,0.1893,0.3138,0.0538,-0.0657,-0.3507,-0.0329,0.1816,-0.3498,-0.291,-0.6029,-0.2997,0.1507,0.2841,-0.2879,-0.0264,0.1737,0.4055,-0.2124,0.0737,-0.1062,-0.0472,-0.1262,-0.0948,0.109,0.1606,-0.0938,0.2068
38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,0,0,0,0,0,0.1403,0.0843,0.0376,0.0284,0.1308,0.4742,-0.3248,0.2328,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2601,0.1113,-0.4382,0.3661,-0.4081,0.6549,0.0348,-0.2771,0.5586,0.8634,-0.0384,0.0494,-0.788,-0.0231,-0.4842,0.1657,1.0601,0.1878,-0.1374,-0.7852,-0.185,0.0725,-0.2228,0.0637,-0.404,-0.5009,-0.0831,-0.1788,0.3094,-0.5156,-0.0167,-0.3177,0.2771,-0.5569,-0.1947,-0.3551,-0.0602,0.4612,-0.2231,-0.3054,0.1065,-0.287,-0.1823,-0.4366,0.3301,0.1749,-0.2299,0.2631,0.2171,0.4546,-0.2752,-0.1695,-0.0668,-0.1567,0.2433,0.2508,0.2302,-0.2988,-0.0517,0.0178,0.3946,0.2477,0.0557,0.3791,0.1693,-0.2226,-0.1379,0.651,-0.5071,0.3847,-0.2084,-0.2485,-0.4893,0.2573,-0.4227,-0.0243,0.2403,0.1263,0.0324,0.0404,0.4461,0.0185,-0.7935,0.4438,-0.0698,0.5036,0.4556,-0.0513,-0.4226,0.457,-0.3704,0.0298,-0.5121,0.6549,-0.4,0.2531,0.0326,0.2139,0.2815,-0.0789,-0.1561,0.101,0.2177,0.0097,-0.1319,-0.2288,-0.0938,0.0291,-0.2324,-0.6401,-0.6838,-0.401,0.2454,0.4484,-0.3678,-0.1663,0.2526,0.4047,-0.2724,0.0962,-0.1187,-0.1528,-0.2293,-0.1635,0.1877,0.0987,0.1796,0.2364
53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,0.1403,0.0843,0.0376,0.0284,0.1308,0.4742,-0.3248,0.2328,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7802,0.7181,-0.5504,-0.1114,-0.5056,0.3746,-0.312,-0.168,0.5022,0.4025,-0.2216,0.2146,-0.8386,0.2971,0.0626,-0.2689,0.5451,0.0901,-0.2432,0.2344,-0.2792,-0.0543,-0.7868,0.2469,-0.2994,-0.4918,-0.168,0.1762,0.4988,-0.5117,-0.2293,0.0519,0.0647,-0.2898,-0.635,0.2374,0.4282,0.1695,1.0287,-0.1842,-0.6469,-0.0341,-0.9037,-0.4946,0.8853,0.4235,-0.542,0.1719,0.5187,-0.1128,0.133,-0.0796,0.1507,0.5104,0.1527,0.7284,0.345,0.099,0.1628,0.017,0.4852,0.2097,0.106,-0.1986,-0.3506,0.3703,-0.0534,0.9895,-0.3173,1.0098,-0.3524,-0.4125,-0.3806,-0.4357,-0.0383,-0.1604,-0.0581,-0.2669,-0.4535,0.0347,-0.3673,0.5481,-0.2437,0.1725,-0.4526,0.5916,0.0027,0.4838,-0.122,0.5119,0.1215,0.7033,0.5072,0.0453,-0.2224,-0.267,-0.0408,0.2333,0.4426,0.1951,0.2318,-0.0829,-0.0491,-0.1738,0.2382,0.0357,-0.4668,-0.0839,0.1548,-0.2124,-0.4647,0.3381,-0.3673,-0.1482,-0.4139,-0.2381,-0.2417,0.7779,0.3401,-0.3044,-0.0448,-0.0486,-0.0573,-0.5697,-0.2346,-0.1564,-0.7689,0.9136
28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,-0.2034,-0.676,-0.1695,-0.2765,0.5059,-0.4533,0.0741,0.3566,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015,0.2564,-0.1807,0.4735,-0.1522,0.7758,-0.0022,-0.1806,0.4649,0.4664,-0.08,0.247,-0.7582,0.1092,-0.3887,-0.1029,0.6265,0.4879,-0.239,-0.3664,-0.0453,0.0741,-0.2647,-0.1003,-0.1762,-0.6006,-0.1722,-0.1702,-0.0276,-0.6542,-0.02,-0.1442,0.2712,-0.4059,-0.3978,-0.2499,-0.2625,0.1957,-0.1849,-0.2159,0.0348,-0.322,-0.2193,-0.3457,0.4135,0.2217,-0.0929,0.1893,-0.0523,0.452,-0.4722,-0.0699,-0.0184,-0.0983,0.0823,0.1641,0.1496,-0.2519,0.1121,0.0641,0.2095,0.4043,0.0026,0.5949,0.1224,-0.3575,0.1476,0.5364,-0.588,0.2999,-0.2158,0.1557,-0.2755,0.2773,-0.2659,0.2386,0.3381,0.0217,-0.0177,-0.2605,0.6601,0.0683,-0.9918,0.3375,-0.1527,0.2011,0.151,-0.0683,-0.3784,0.4044,-0.3122,0.0519,-0.357,0.5356,-0.3564,0.3338,0.2496,0.3761,0.2152,-0.1769,-0.1914,0.1893,0.3138,0.0538,-0.0657,-0.3507,-0.0329,0.1816,-0.3498,-0.291,-0.6029,-0.2997,0.1507,0.2841,-0.2879,-0.0264,0.1737,0.4055,-0.2124,0.0737,-0.1062,-0.0472,-0.1262,-0.0948,0.109,0.1606,-0.0938,0.2068
37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,-0.0344,0.4169,-0.0077,-0.1508,-0.2414,0.1136,-0.0505,-0.0962,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0903,0.4351,0.3079,1.054,-0.0117,0.6818,-0.6163,0.2096,0.7914,0.4983,-0.1578,0.1407,-0.706,0.2101,-0.4136,0.2246,0.4268,0.5371,-0.5094,0.1547,0.4805,-0.3097,-0.1414,-0.0577,-0.1088,-0.8294,-0.617,0.0704,0.2346,0.1658,0.0891,-0.0035,0.1787,-0.2433,-0.5533,-0.5679,0.2134,-0.0477,0.4646,0.4278,-0.5763,-0.5955,0.1916,-0.7118,0.5268,0.323,-1.0987,0.0849,-0.0425,0.0229,0.1166,0.5072,0.5669,-0.1085,0.7057,0.0966,-0.4793,-0.309,0.4092,-0.1974,-0.103,0.8336,-0.0475,0.0215,-0.6242,-0.6667,-0.5939,0.5715,-0.2436,0.4043,0.2657,-0.3428,0.4849,-0.1032,0.4412,-0.042,-0.5091,-0.3839,-0.4347,-0.6001,-0.4687,-0.7855,-0.1739,0.0616,0.3214,1.152,0.0725,0.0469,-0.197,-0.4394,0.0818,0.403,-0.5416,-0.1385,-0.3973,-0.1108,0.2444,0.0491,0.4223,-0.1073,0.2226,-0.0795,0.018,0.0841,0.3121,0.0713,-0.1247,0.5635,-0.1213,0.1565,-0.5908,0.2186,0.1031,0.3674,0.1963,0.181,0.3589,0.7623,0.477,0.0135,-0.6136,-0.672,0.1799,0.6452,-0.2965,-0.2016,-0.1057,0.8623
